"Id","Expected"
93013,4.061518530818862
92251,4.875431739947
62157,4.5874386123396365
48177,1.7154866223045768
59699,1.545144215944297
29771,4.357648661847007
13488,4.991724336351815
67534,1.8399247385804505
71500,4.57582958301186
19019,4.829845934083137
79193,4.2539609791351545
25778,1.7073700630339224
41468,2.7859231930290025
20260,3.5846634689400227
15694,4.655786654524535
271,4.783474989869721
2726,1.2276966727899032
56088,4.016218340944965
47986,4.985077748728608
50946,3.820802911027125
214,4.940737750584367
14670,4.447542284429111
30327,3.8812993117785908
18646,2.376047772724658
11372,4.816266084407934
7135,4.536149858709819
66927,3.7251673471762867
49811,1.539337488645903
5278,4.488174734926646
60397,4.254962084130988
17243,2.012441611321468
20614,3.514847606074477
49304,2.5170965109591776
54736,4.053197144240158
91238,4.030882778001871
36592,1.769789828304399
34398,4.507811754884735
88213,1.722748735461355
77652,4.924914913621976
46099,2.962244593704045
62352,1.86071336315592
179,4.849946481928825
28984,4.934605235272949
54701,4.583069374812896
93902,4.762600567244186
51027,4.1875667532658065
75258,4.254833848689307
1601,4.94476954000605
43135,2.234799033662068
50728,1.2327360568782937
88588,3.1418431485613088
93134,2.6451547394189907
71899,4.343214158321645
34395,3.483920558209433
18284,3.755218708188444
53014,2.9132039757447936
13147,1.6988435587181752
17618,3.870493588374555
57491,4.91498306538925
20705,4.099729471435717
61019,4.921061542846235
84620,4.16616073290396
566,2.3744653061047987
50465,3.5067833977498317
35633,4.90955544720509
84359,4.784036188480219
94565,3.677615291139155
26423,1.885989510267395
13961,4.1252700184024516
58397,4.8819684162062345
11749,4.393322213640205
76885,3.1492264571620074
23860,4.152284707858941
73604,4.758331323326127
47193,4.1739931406704756
32941,2.6217646005450215
91321,4.620959892612316
17333,4.586558569488117
79089,4.8442456228797734
93666,3.9334092323354155
31318,1.5852053589719555
82080,3.6867364671101654
19764,2.960219414705662
51368,4.953916048554165
3111,4.53260790966515
50683,4.000976698647234
76615,1.4323000756144748
39204,4.9664014274020145
93905,3.0885481163646933
62963,4.94805061734326
55208,1.2831847160765413
22746,3.923387759349495
68,3.3259774320722384
90312,1.0839089183934267
84694,4.5645580897612525
71869,3.0944129106385336
85791,2.995948083857444
44205,4.896631605156492
82519,4.978312672380586
18844,3.446876244785654
897,4.0904560423487935
27803,4.890457059631345
83889,3.6736674878053464
84767,1.857251680758535
4081,3.8107173941532086
91704,4.098746450966325
1143,4.6068525132627265
72305,4.178531851484877
3977,4.507691831317046
32784,1.4357306879869767
45322,3.788346798487487
56316,4.193997658472664
52401,3.9956902761648423
67001,4.752487580688827
68327,4.861490450693771
64274,4.425972162065763
12715,4.5177198482682845
62248,4.020877603744779
94601,3.988225861604869
83107,1.646691143300065
72348,1.8665412472872713
80280,4.8526392733948045
89674,3.24493194552017
48695,4.069564375269485
40185,4.477247774502505
62534,4.644687005694902
52995,4.426219549694169
75917,3.444238465637078
89298,1.9320100999435812
61391,3.80579164145929
27413,4.9868988650050365
39758,1.1837165081844854
93525,4.386916871319241
18058,2.9635832066768257
64838,4.8021475747680675
12796,4.800730277257549
87522,4.699998641793515
24805,4.327931575500515
32428,3.4827554310964604
41358,2.8893721916896333
246,4.981269988484373
83130,3.3211127962498295
76256,4.998730332536441
19914,2.9501500941348033
54371,3.0534445967267554
41446,4.688283064698428
9764,4.389860841898806
59714,2.977075610242784
30313,4.688097278899271
63224,4.476275892067661
93793,3.9414538076507957
74781,2.6927285712400373
10022,3.387772454167165
21024,3.978484078469629
35886,1.948519913963959
83642,4.793443317306632
78284,3.7378291345189316
52394,4.038094043862032
26178,2.662620801505243
79361,1.0952313502012994
38679,4.0593280532298825
6384,4.3242799778305745
57789,4.409433581982526
32396,4.08989120188677
30850,4.695347682536598
4682,4.903680928031028
80803,4.5004615331434294
61436,4.180988466049532
92237,4.120631591932627
40945,2.8919364409818566
2011,1.0212905819420748
41491,4.6379033609543905
11652,4.193048336907535
65373,2.870879163996583
15726,4.290409004138777
40465,2.933355612896788
28791,4.911511019989047
44127,1.3710384286660484
53445,2.0680788826494663
3010,3.54454338884889
78503,4.155366047842947
78222,3.5146557309356163
14975,4.929965687697465
65500,4.610621860008523
43731,2.811774285458889
46649,4.129865458839598
7917,1.3783446721327757
16375,3.295980373142923
86732,1.6635693991452307
90109,4.159405965963205
62362,4.92761177803872
76134,4.5811382381730805
73251,4.773152489471762
6971,3.2650156149792355
19276,3.460450799912514
34611,3.616939155265279
41808,4.964617353808813
88323,2.6961000031056197
69510,3.2120782009978983
92883,4.59676589888022
65038,3.7629257021866493
81879,3.953386706625683
87184,2.1535453259078157
77928,4.708228314512047
87323,4.98478142810519
18705,1.3061478015159609
25306,4.147336508163714
50283,4.573718006966995
85119,4.775019544010514
12929,4.146835914116428
51005,4.058824848861874
84337,4.702600332395649
10163,4.705062676815847
7462,4.835989599987011
14215,4.268515606666668
90,3.409626165014682
20525,3.1661418950560014
52595,4.777375111913182
29587,4.266354039695283
73820,3.8620952022232937
14162,1.0722076572270551
88679,4.534309577437162
19466,1.0335725406343914
78170,3.7030881971037415
83183,4.615812403657122
53221,4.883928112985646
80826,2.2155402180218418
5926,4.062060081292
30670,4.222115588996124
21737,4.394803850967466
41086,1.181774150537149
52547,3.7356919893561096
43841,3.886534655337629
94716,2.8778953196818167
44602,4.037185815923769
77531,3.9635118084170515
3130,4.3715603031668335
27060,4.433192797267472
66183,2.522115031507619
88735,4.202654473513173
31391,2.858828637825753
19886,4.277863751808733
33544,2.1621782743101123
26635,4.436775448344299
67301,3.7659049438468797
83400,2.6728945154338044
56848,3.7077781537852177
43152,4.903830758415552
11080,2.1231855883398314
82318,2.1175270321430513
13660,1.0046310435165267
36840,3.797144943686417
89820,3.817362471685044
56854,3.157532534216213
23124,4.916329698995467
16969,2.069400956008299
74118,4.5643409610820065
90854,3.121416097605234
57537,4.98025063560898
50807,3.4926400957611725
60382,4.75903042326102
42972,4.0932986935388325
56297,4.594642644204636
36124,4.346063580316952
43062,3.636831496884632
34883,4.597625607489462
8271,4.833819812168612
69619,4.583066550408919
93863,1.0354704130380936
83349,1.718424709241072
53303,4.8904994075928645
408,4.944930987311731
63963,4.804810431624344
61355,4.8511372688546235
19576,1.5517131568458908
76173,3.6595831324424277
76431,4.6514711609674615
91907,4.417916245145163
84179,4.429924193948441
21960,3.5871736128767453
46092,1.37911649270343
44752,4.078568571354741
21581,4.611658675484791
58549,3.2713235768602122
51218,4.9836002799641745
51803,3.3885742788266895
44171,3.461410549107881
32425,3.666103099658306
34157,4.913179734952713
62795,4.406300824248133
91896,4.99163345122676
78056,4.7241657301918645
79115,4.036055477505708
13197,4.892705000512874
45001,3.7234132150878545
58798,3.016613064968588
44457,2.8757284874757794
12087,3.513016235210976
79298,3.8094276036272556
9755,3.4193656496067044
1812,3.874403040034167
20373,4.399782689939087
16873,1.819013229289268
6310,1.1146047985468304
49583,3.846230080746945
29795,4.949175977001644
5907,3.1718193299189226
68338,1.0557217429015961
48121,1.1094615141554578
30208,4.831626099253485
54975,4.0631173417442
56806,2.2367503483175724
25291,4.065021770262127
63065,2.218580505692835
57909,4.4314284880878345
93047,4.827914734768349
45793,4.718928198627235
19222,1.132994827685967
75732,4.95227296851782
8717,3.495665947909517
84075,4.815302794009616
85453,2.4527305506473365
60774,4.272418362995371
35618,4.328630915366777
65263,4.907045137523961
67499,4.77985204579928
30697,2.937768970355199
90588,3.9893891659441785
74111,3.0418492473431558
26742,4.402682105859643
55270,4.243083694818667
27019,3.254684031027906
86860,3.641343360293542
23154,4.5602813376775195
20237,1.1904057133950974
49333,3.8998351713586334
75855,4.547364897441259
68678,4.962254587444505
67830,3.6110181277771005
46198,3.994726084237876
40314,4.88866242834335
26397,4.027342316718099
58348,3.5447646112543447
70392,2.7686971780155165
25203,3.359847747463112
53559,4.951925242050714
66695,4.732160754272711
42272,3.133090012015595
1080,1.6057702916791878
61103,2.9795438880349887
56506,1.0300519487344808
27655,4.22294876507846
12018,1.2448333554860893
79694,4.6725825446888765
73458,4.137501917911142
36070,3.135093321315439
35855,4.084856262480787
82725,4.067075529168266
56332,3.0814574886336974
59835,3.470445733966199
14913,4.748977812727198
50558,4.702401848595871
13250,4.169875600750459
25235,4.4676569752190005
33452,4.790692137731248
81217,4.89145606869184
65875,3.923960471588267
20850,4.60617131288992
13085,4.268252245531584
58795,4.066305103937319
43642,1.5020641302658417
27879,4.974324001585434
40418,2.6042097754813827
40019,4.768217714368339
35982,3.7475562263712376
81729,4.958327715050496
15136,3.409933251402945
92628,4.7293257489924905
17759,3.2432863682119937
72583,2.4974172939655714
24197,1.400673994991993
24132,2.4276128929573897
12782,4.829607347212559
53164,3.6506525668191605
23536,3.7221758799569455
31999,3.0708417972215165
74305,4.1912311554019315
43750,4.417907441843535
25373,1.669359227962206
76860,3.3700245189230755
10839,3.9403287321356486
74181,4.636852354267416
87260,4.94091006189084
41000,3.761416853383975
77778,4.941374795506209
90299,4.2194435807748985
85459,3.3607489357146005
17065,4.234637321688162
62405,4.702233073628019
71416,3.644634135929628
26981,4.845681972181986
82414,4.217664438629509
26752,4.878387239479682
62319,4.392436313816172
42725,4.72229316232107
30822,4.51964855904335
3702,3.74505842344211
51467,4.751494892859119
62288,4.9344746486783935
92234,4.691800251122918
33365,4.971816932356487
10555,2.5435817943113452
73988,2.993572241382345
28140,1.5877074232627286
93415,1.9058821379133677
1757,4.696477694054248
29904,4.493169541643772
90405,4.47652303361238
29258,4.892891974328374
79210,3.0392601764333884
64614,3.7340797167083712
2432,2.950243882446306
9245,3.223556086508487
36535,4.625359264605801
90466,4.864504425599442
34078,4.700772819670011
5866,4.145823458996191
23684,4.444331707610679
29921,1.113838577020872
54387,4.089904293658382
53517,2.2438871978175023
2056,4.7917467686348045
37709,2.292862935444115
69905,4.898469779196667
23183,4.9659329593685175
69694,4.5115496937419595
76452,3.3429046461557412
21307,4.767086694162301
94298,4.895370531534334
62876,4.904422842433508
24761,4.292603488596392
85883,4.376963038665799
66535,2.8937479391532865
73916,4.187370085928498
30511,1.6393618751471941
83453,4.628964145695162
51751,3.3070856805156112
40970,4.731349381483606
15871,4.156898671195223
65476,4.865306437436271
45890,4.737598061451496
68847,3.7330030499675915
4005,4.004540444280967
59247,4.987441897616443
52296,4.931163147892858
2186,4.497943103453287
43434,4.806550862372782
12497,3.775178418730965
72925,1.9225627535463714
30363,4.079728866433839
42641,4.9729591665397175
13210,1.0459789513455786
46003,1.3020202171745887
70878,4.7173953528373165
50890,4.099834744573583
48424,2.786181449958531
71267,4.900492027908658
2610,3.9664789922220787
70567,4.644830390854387
30563,4.107601914782261
87174,4.680501719692799
4843,1.0899885122221278
68534,1.307988918195928
64950,3.2675336436042155
3364,3.4019080156723907
59009,3.990913724929036
62741,4.554921028301981
48832,3.2157990620481223
90988,1.0161011750025497
1492,4.883572528328085
43309,4.631440272168961
17966,3.68186099049357
38642,4.992840112608496
76913,4.861939642088615
77807,4.237880485111165
7151,3.5791102760221984
79633,2.8541050161938255
26974,4.396763554142582
44499,3.9458784152081567
77139,4.699467679279204
62122,4.121922827532503
68060,1.335577233851657
1487,4.674569739860085
87561,4.100527854028853
67185,2.1967874003356767
85040,3.9662301207567685
47823,3.7182819683122847
49359,4.6459732665200155
11132,4.185459154782157
47727,4.593674714085927
32156,3.5822687054017712
60722,4.9187394960203425
7379,4.564573419469764
16651,3.694176793770213
89235,4.341518814036089
85597,3.4021326411159283
76379,4.694763448424106
18748,4.407336724785042
6852,4.679009974055101
11367,4.518572526513646
24706,3.650041375374564
88362,1.1212578126238666
13814,1.6995341711691623
73907,3.4609881585454745
46858,3.8832860035358188
90435,4.481905415378565
44213,1.0134050906988414
16354,4.919645379850419
84635,3.918854853296453
23355,4.878365015316433
29502,2.9807050557156387
37712,4.600973141033656
67765,4.166219003548044
10142,2.445076027399647
14938,4.987503860213783
89684,3.789914833804742
56327,3.1967247189926016
45160,4.763787563867082
15921,3.059511518878509
45934,2.716869974616825
39914,1.7515358417933065
76499,2.873963370027592
25819,3.696662175745591
57275,4.055734955048845
9440,4.8097963035229245
83315,4.250404107025924
4180,1.2058974873756063
84512,4.6802195704406016
66337,4.345932352479915
13018,4.759730221011581
83492,3.6541345261907425
51933,2.0849198362106978
52991,3.7387693629622496
23494,4.696719627974166
78090,4.161771663466841
56326,4.876160225031099
52939,1.653096113505657
73781,1.2953716724842772
57513,3.376187558370355
4401,2.911224509576686
7464,4.4826157915289215
71656,4.802899079785137
27075,4.6874659438844795
92973,2.9897802298281744
10440,1.0522625903026042
67054,4.743791606243484
92367,4.781433057296701
67800,4.744078657301239
89689,3.8208781676383983
29080,1.5751652972082186
75070,2.3210721908735064
10391,4.9989599486434955
84144,4.22301076408432
74789,1.089945450226413
30198,3.2278459159274013
17249,1.2048805075641986
21546,4.725237054879332
66411,2.6792175190713485
12820,3.401430175451681
81809,4.01234680047483
84409,4.3185945405544
36652,1.8505509169337304
63927,2.5917357685080202
60199,3.227614624119917
63771,4.039178783245956
64707,4.218806966265348
15633,4.681369741945518
84499,1.0284344366570453
41883,4.802132187752794
63431,4.923331511122015
42264,4.453330969860705
59459,4.7455675882307045
63175,4.609914166834418
70917,4.479939237456821
86757,4.728247571503479
2463,4.9803855197816
55099,3.7781682530848837
75170,4.021742018608532
41500,4.818965520745396
32445,3.3395521925031497
62275,4.859987876225005
10996,4.54980940802081
49443,4.85097969424936
71619,4.171858011055105
17128,4.446474136925844
32015,4.9808068507157905
90660,1.1329749372826798
10919,4.57944958829005
74499,3.401797082923648
61128,4.383112650146655
25565,3.6678043804906184
43896,4.0397941721823285
48265,4.906280745351748
80484,4.122059523118231
55892,1.0792507657605401
74242,4.605645149982362
31145,2.027290182540112
21676,4.887597423293611
64085,4.696650609114805
5530,4.734867108156745
71609,3.650674899023845
13218,2.2826127989461993
29280,1.9138803551414316
43942,4.376324867410428
48990,4.970318543384909
49419,3.3966363851324997
73726,4.42529018901169
94238,4.728404260211114
35047,4.419595064933343
91718,3.2950152765925727
93609,4.357071147115246
56774,3.0147532328532756
16779,4.706498770272615
88091,3.7832453095163694
46796,3.053152949483663
88819,3.714445404481505
54420,1.9070346382103927
81340,4.989344028265886
22227,3.9137883230665507
87736,4.677419280710497
64395,3.667047193041745
87657,3.0908442628540937
86166,4.729350670873356
58220,4.987922053537841
1141,4.596557001069042
39583,4.012554138961384
25702,3.4714213109402468
34865,4.213143739167503
31860,4.1862274959774854
75003,3.521886327630585
44290,2.3152172358240684
85946,4.864974579440788
65482,1.594500333717204
71875,4.97140999209637
72369,3.9378950679480207
41510,1.0013631302245727
75135,3.926599703863162
10229,4.219800365700397
62778,2.95675130542396
44986,4.963642442078062
46425,2.3407505370211115
77226,4.996818909037411
50604,4.1327940500626
22505,4.10336744681131
40927,1.0255724802154504
15172,1.3364355852823335
66383,4.094268094460476
56679,4.672072030529026
24278,3.091641314620891
66960,4.749799455683833
85259,3.989122814071664
29647,4.981750133294629
29415,1.5211619038215776
78874,3.4664984651314983
79113,4.58488418926188
18141,4.908033239564731
57856,3.680167729577974
31622,4.392443174925295
57404,4.9639392334680394
42324,4.464368494952433
22999,4.804033088213558
57382,4.390861460821856
72309,3.0113299413798345
45773,1.2717157855057988
47554,3.138388968778869
43402,4.874151990661826
59070,4.95646408632388
92979,4.897218013272215
58690,4.967805941765275
50069,2.054913678676613
46542,3.1294070351414205
21429,4.944101512969574
16099,4.933169365717323
35624,4.192684333636802
64717,4.092713620280498
92825,3.989811807985915
89540,1.4975013535927804
8274,3.957628611734374
29515,3.738616203876854
476,1.340048898120061
44862,4.87654252550699
80217,4.357409174963786
16633,1.0267367505777594
28102,4.978974701746816
14802,3.7672526276574088
21826,4.70865652511824
2570,1.9332769567073398
8511,4.494576018961849
11560,3.795996645339286
45088,3.045557596737561
6574,3.572466282602049
28675,3.7423472013257686
62662,4.286591330269222
85550,3.635921737784263
6168,3.3462436803733504
26074,3.5681303493112098
23358,3.5790347040940684
10352,4.4899575293612495
6428,4.237768535047123
68019,3.9108953107098783
65238,4.561505110469735
5294,1.22891977509014
41944,3.171245714264235
39510,3.6960861750011036
50548,2.954378827428405
87591,1.632359934711124
2405,4.7687871640978035
8397,4.11359362736205
39652,3.6283659695733945
38648,4.198634715922008
21787,4.80705715354704
39953,2.6964048237153504
52621,4.992009022578283
28704,4.838922035084157
23643,2.1796202830878832
32733,3.2702723203028796
18103,4.033702889117971
54846,4.9931285032128185
10249,4.89557759779743
20848,4.043376824097971
16859,4.876199519301052
80717,4.251354722498092
61160,1.2034121617122977
68312,2.247745284383382
58318,4.640737819923103
32051,4.21736186902383
42913,2.4208022956239503
75793,1.3301256836708029
9182,4.505432492921037
26127,3.279854181953931
10471,2.8392387649157373
52714,1.7304973018001781
31090,4.839526113897798
19593,4.753258149862839
51114,4.714973258992213
63829,3.122329244666532
5383,2.912809689725414
9407,4.76820417226511
18796,1.0930230474005822
88173,3.489800293507715
27389,1.7730249887322782
83761,4.138922305853695
40466,1.010863740520218
42320,4.909231360613729
92255,4.534498212551126
48588,3.0360446380865103
36088,1.1299821874712455
46281,4.2343762075633755
82983,4.363407208298815
72049,3.4886156852283836
46584,1.313059458002629
17601,3.3759667733864855
56299,4.986167307463312
23756,4.258977733294454
37839,1.4597377109074938
2885,3.800122659814843
7935,2.9775266787074517
25607,4.496790158513306
60181,3.6762729914891765
17524,3.091389699201205
87858,1.0912896263972063
47703,3.8718685332723544
5236,3.6917341848968146
14807,2.2352286628496385
85693,1.640457283077927
50204,4.511988090265966
21056,2.618236063598761
20821,2.0806530676523263
8179,3.322563804574827
32409,1.8893272263241847
66280,4.8557383560796366
68210,2.545610576141357
42992,3.762774782396755
24293,3.1755045568926703
58736,2.794721059712214
60994,4.437999628868744
72665,4.050518205068098
33459,4.117826116425549
54826,3.356514949097927
47497,4.468589216261272
31086,3.373983123148855
17031,3.081982272505056
39720,4.875818052397612
60735,4.500679412777618
74976,2.794525796418651
30239,2.9454451782303526
16158,4.499845390464907
46374,2.58926361102555
65692,1.6366099829831304
67687,4.778203721722049
42030,3.9375978098767606
18353,4.226105773371663
43308,4.807993149368242
82380,1.86389965315258
68257,3.9370135058099747
87951,4.409928022900521
27841,4.893070362806363
8950,3.555210786799322
59375,1.1242409032719765
75121,4.382941616287115
33190,4.884351730498048
61022,4.847368600376919
75727,1.1748798545770471
74375,2.6550982170567394
19435,4.07199621594763
5245,4.72137139717311
72596,3.934206327931432
58510,3.3185967506557423
74122,4.08270211718067
41654,2.182188575409926
23844,3.9726857234177735
51298,2.335455745004798
31588,4.896956879027367
984,4.6658911529904685
37405,2.6672763101845764
50203,3.126954055543301
48166,1.029918693297908
25586,2.718924056410573
78690,4.286811795357346
81680,4.1346806790915736
35990,4.070218231262533
90464,3.1021691016258246
94392,4.319153082485078
27891,4.012174381589592
15590,4.486784694690636
62562,4.05246865531337
56155,4.973284748869276
39018,4.651061650493206
67726,4.42289740989989
53818,4.014033660819752
77940,2.9365211999620637
74348,4.8376949668654765
36839,4.479777463514071
23997,2.8903019815745754
9382,2.279955188949919
68334,3.944856035754462
92448,1.2838222563456998
59246,4.9661553437971095
8731,2.880619279038854
53536,4.838940417249817
87032,3.5327777290357716
52008,4.104724987581926
1172,1.4451307582646078
72494,4.722966589724287
47151,4.829007885209692
70820,4.943310224533686
17907,4.031749835863388
74170,3.97992546608767
43516,4.517486530761247
92611,4.82815805369752
29844,4.991299305495985
83410,1.7703660416326388
32827,4.686646482301361
26857,3.433444018655478
30387,1.4454253142226667
90240,3.1190761263103433
52615,4.433666288445354
31435,4.092839226109819
27510,1.0885481139676394
24110,4.8394963882798185
67619,4.993128665084461
75830,4.0360274681855275
64883,4.385081133038273
27214,4.981458453483641
55150,4.217963987395125
41069,4.828378038544651
21726,4.866547207507034
51973,3.864809310299522
64652,3.997960942719348
58375,2.8030395637904792
19183,4.742123724035866
1486,4.777190069963693
13027,1.1224178270211576
2846,1.9805807075011916
13587,1.3584592006187117
61089,3.662369747423727
70017,3.8555843076496847
39632,4.3886765468888385
43142,4.280248374612919
53467,2.3343357024722535
23970,4.811357862553912
18178,3.4861673692605883
79120,4.755739779715981
42468,3.6898418812141967
4941,1.133588045089197
57521,3.9022453238128834
50489,1.705545363889309
40163,3.8871855404375246
17125,3.919121454416974
87332,4.339087303441071
36155,2.181501033947219
27565,4.103762266558166
54448,2.940091074439583
48905,4.286286123216149
51234,1.7568434980767553
12647,1.0771399766151744
60651,4.824129844737535
54950,4.6047129402611295
2093,3.6787652614943545
36229,2.3133903975829178
72345,4.45327193655001
78190,4.539482638392096
48717,4.596817985675076
19623,4.116275745573242
48609,1.5521602413586355
11458,4.330656338842889
91489,3.1910552094664744
3143,1.4505403858493446
6845,3.105387601286392
67204,4.944459207288991
48814,2.847549054436909
77975,4.738627369107402
29113,3.1582018840596975
81182,3.976052319433755
28677,3.945590027822594
77373,3.834079206751237
66738,4.82008040064467
65896,3.8399958189426893
52053,4.783441984183875
85121,2.159719388131357
58509,4.895867175116399
29746,2.7129462742364368
70691,4.984958325795567
71117,4.836626761210801
19844,4.7922106383345815
23349,4.249974791092468
22552,3.9183019972854005
60694,3.5837596086730263
91316,4.97073815307132
75710,3.977228160633097
13078,4.306476467418966
64367,3.8773853278595465
52041,4.044224891085381
19515,3.266519396032677
48119,3.926121331686972
41952,3.1088937159608645
22036,4.560058281519353
18849,4.80211100467201
52392,2.9076389965139664
50126,1.172936189074593
16904,4.61459253604727
31952,3.251340190973961
724,4.456801793077322
41671,4.095262729359802
79915,4.249748299931399
49437,4.172755183664984
3676,3.0753693808228855
12609,3.81461890799839
3606,4.978670796210667
12429,3.496667991832937
2763,1.4163676492066697
30270,2.526392513475364
68145,4.354743079863337
31507,2.406500551265938
19241,4.618448740700259
93507,4.487960858627833
82920,2.551203669767118
1800,4.088706815038107
82170,4.959322944867127
22361,4.746780567463333
20095,3.8851053577393393
73603,4.473274633262106
10111,1.3341788001691823
14455,4.646956042651795
44455,3.8367960754062134
90472,2.103864825778883
38537,4.5939683046038695
67615,4.630764239927506
73336,4.422488922672086
82958,4.726596489305988
63271,2.8657520102975664
73670,3.18774485122855
86302,3.891399626973993
52050,4.353504338678096
76444,4.003529216317746
65600,3.461431051991255
51581,4.8579684896413875
36550,2.7218734118443995
16087,3.9844964869994417
34518,4.037184375145762
51616,3.849780245934532
29191,4.681038650192929
18307,3.037807882350492
54266,4.900543254456907
89990,4.933324078110906
84969,4.267762699196492
81862,4.994011387137014
61622,4.763827730759452
57407,3.597867086175918
88661,4.058024116974014
87753,3.8158710715094615
9202,4.000349853439144
6883,2.2759435139393047
54153,3.2126824645335486
33613,3.8252135587887306
86516,1.6696212656045275
26563,4.024210578137229
70416,1.031204379904997
17945,4.394156455989956
93710,4.881955477542504
37880,3.9741295073592124
80046,4.9867061609223295
90745,4.529042759263058
44059,1.935110020636058
92148,4.196058367083671
235,4.977141220392003
62722,4.336479453507996
52229,4.214920220756689
51399,3.0776571363758647
66258,4.3194208668084535
10072,4.719933871066573
1103,3.088333877385904
28029,4.152871450406886
39459,1.1532330435683296
32911,3.96504261376343
68600,4.643255472254465
15317,2.3637358863005287
83806,1.5309738169419693
1762,4.935478274244831
10886,1.4431175679429982
19944,4.510262147169085
59648,2.898361872844868
37711,4.5080962288354955
19931,4.187405098923921
4037,2.7936531364713506
359,4.01917870748094
85545,4.9994101952627235
63350,4.207767804219588
25530,4.71434332909183
16029,3.8695404503416837
61592,2.527089137567258
21646,4.259801175079211
76082,3.2205130332480296
82610,4.259445686159554
86421,4.779559597515212
4129,4.004727538405847
31322,2.4019770167186247
50178,4.7102257729789745
81469,1.360780086202751
1544,1.4258333204016518
94175,4.082575771993644
21720,4.87778461086991
88670,4.412035826054124
57522,3.748098132327021
5226,4.801161085044416
19433,1.4680855844394614
78760,3.8243553401390935
12432,3.046141196745692
45098,3.895517119242013
91153,3.200052276565342
19278,3.647245402129718
40967,4.7152489682706165
2701,4.5405615656084075
82562,4.966749380845155
72138,4.026100929751252
33912,3.3265360751614352
85783,4.84215977325378
56025,1.658904111171277
27824,3.84572246362257
66,4.509278775751698
53726,1.4408439923837189
24319,3.504431732254679
41819,4.700168076462918
48158,3.6312999222679787
93419,4.240271707328024
69934,2.671000624296462
12208,3.9545741340397713
48266,3.7157266808935008
19511,4.939335501632737
51789,4.5184051580556694
5962,4.437166842480261
90947,4.7646523089544655
38927,3.369468952277815
11639,3.9862147883328105
35170,3.953569483645103
62533,1.2865339703459573
58034,4.984858290655009
93464,3.0285639738820036
32518,3.785156667696903
50152,3.2865884121019064
23506,4.92952193478767
5757,4.648280384141454
7499,3.355712734452213
81443,4.317976205674073
63730,3.1972519539999746
79799,1.9379905531389416
90367,4.176560481215542
41355,4.9381575963027435
64898,4.391840855079889
44026,1.8627756051816777
26825,4.669953146135502
94144,2.469174432306045
24191,1.0409337982743578
80272,3.628239241811731
87477,4.543428122573209
9450,3.762867316979289
17813,2.9574805866517213
336,4.297217057932046
48885,4.932687057131444
16346,3.5825612728926544
25955,4.125496335562397
23910,4.768794435919352
47830,3.521684281100553
51503,4.8559407609273615
78501,3.891509037605696
7748,2.628447796485419
42731,4.8614054104362525
88485,4.120185292147259
17705,1.0333710231149427
78413,4.951315620087111
42916,4.024345191182375
50171,4.6627176469606475
1166,3.679771233696736
6585,4.083712980663097
61630,3.2689112092537203
78313,4.35849969930475
37798,4.982952723962892
35656,4.695026074360581
52105,4.200939170628265
38945,3.2544669564190762
24851,4.7161516221541415
1406,3.6951226200540512
45810,3.9939352434487536
28406,2.8259934336730312
76191,4.788544935998805
31190,4.949243635928752
94161,4.565882007108276
91073,3.9545485706109025
9687,2.0912486061495112
57940,1.6773338286485286
5303,1.4474048489091333
21677,4.852949612085598
64817,2.403957427007768
92,3.9541177070943285
81870,4.980075186499203
31839,4.421550268554677
8900,1.945862159131505
61220,2.8962803018761933
32945,4.765543274499321
89021,4.5595798069121205
33455,3.134403764273648
38238,3.9298525637562545
83848,3.704994947730606
57965,4.036692396248819
65161,4.340563600107389
16842,4.970822616035969
17176,2.331500567782747
10629,4.43217226024705
60258,1.023085563358491
4110,4.695825639160318
21750,4.860983415914622
55303,1.044530836622158
79250,3.8181539474276978
1504,3.31666807185065
16231,4.107063411684464
52249,4.188548549472845
65882,2.971900425415046
13227,3.2559412710337696
23316,1.0684540999118282
21612,4.971243890351398
52311,4.842945246273538
25517,4.192305777118528
46634,4.266030321097471
64427,2.3666275331468336
60856,4.854065972351245
82108,4.17596750529702
25746,3.0426043878335607
74914,4.53867114375943
9080,4.227464399982821
50193,2.3667864717490845
81797,4.953593624701275
9389,3.2201036128560316
13292,4.037960435321153
40756,4.882874491593531
90283,2.9455054680584403
45118,4.736084191522448
13007,4.857743693889248
75987,3.794332717626957
55693,4.0306435996801175
53723,3.9241923520050728
23771,4.905321291605345
67940,3.2028181149696504
16038,3.558497475608184
70678,3.707962639128818
58424,4.017529886073463
31863,1.9334540857647613
19648,1.0137454202038039
49499,4.312278520504957
9362,4.8522292949549914
11965,3.1811007146067047
85542,1.0126429310529763
44343,4.153576909172555
31325,4.535525315202186
56368,4.608584568693107
29624,3.9644231243529187
57274,4.096210685273084
93953,4.5073061594894135
28930,1.070409877340266
73576,2.0866655059153274
2308,3.114905573747315
58087,4.502128123376798
76467,4.872862561375754
7827,3.754359653715906
79796,4.418465247031564
58618,1.0518866166395258
35650,4.041018911111005
7528,3.2438117094049637
57255,4.400747328641195
18549,4.782909730536306
42698,3.773643095399141
78559,2.0330165719126283
38555,4.803489380525749
69025,4.951757959061071
71171,4.303045240471416
51676,2.6607383934174327
67254,3.2245311998566835
62347,3.20260060609533
7859,3.9071378591242096
6923,1.6050232577555559
3308,4.9494255479350855
31557,1.8200729783822294
54821,2.334522376106428
12254,2.07662576981614
